t,A,B,C,D
178.98835105425803,1.0,0.0,8.0,64.0
178.99297019145675,1.0,0.0,8.0,62.0
178.996526211051,1.0,0.0,8.0,61.0
179.01859276180727,1.0,0.0,8.0,61.0
179.0229127715049,1.0,0.0,8.0,62.0
179.02714158446207,1.0,0.0,8.0,62.0
179.0507815360105,1.0,0.0,8.0,61.0
179.05137534973068,1.0,0.0,8.0,62.0
179.06381286392997,1.0,0.0,8.0,63.0
179.07038914738385,1.0,0.0,8.0,65.0
179.07485954734148,1.0,0.0,8.0,65.0
179.08661560219502,1.0,0.0,8.0,65.0
179.1852367678421,1.0,0.0,7.0,63.0
179.19407172999286,1.0,0.0,7.0,68.0
179.20136686591482,1.0,0.0,7.0,66.0
179.20771650552106,1.0,0.0,7.0,66.0
179.22274339346654,1.0,0.0,7.0,68.0
179.22589628586815,1.0,0.0,7.0,67.0
179.3599740150153,1.0,0.0,6.0,73.0
179.37136778841347,1.0,0.0,6.0,72.0
179.37262549229098,1.0,0.0,6.0,73.0
179.59268015842156,1.0,0.0,6.0,80.0
179.59450718073606,1.0,0.0,6.0,81.0
179.59803910991934,1.0,0.0,6.0,81.0
179.64597749425084,1.0,0.0,6.0,82.0
179.64624957521735,1.0,0.0,6.0,79.0
179.65305835506214,1.0,0.0,6.0,80.0
179.76660957243146,1.0,0.0,7.0,82.0
179.76974190994508,1.0,0.0,7.0,84.0
179.94986650908467,1.0,0.0,6.0,85.0
179.95035966240462,1.0,0.0,6.0,85.0
179.96890854235144,1.0,0.0,6.0,85.0
179.97980718458996,1.0,0.0,6.0,86.0
179.98713046858205,1.0,0.0,6.0,85.0
179.98945046116805,1.0,0.0,6.0,84.0
180.11600856399573,1.0,0.0,5.0,80.0
180.14024621171743,1.0,0.0,5.0,79.0
180.21579352066902,1.0,0.0,5.0,77.0
180.28552040912697,1.0,0.0,4.0,75.0
180.31321989106635,1.0,0.0,5.0,75.0
180.40882713058514,1.0,0.0,4.0,79.0
180.42042168317295,1.0,0.0,4.0,81.0
180.44554163691262,1.0,0.0,5.0,81.0
180.51366908228366,1.0,0.0,5.0,83.0
180.6854575150639,1.0,0.0,5.0,79.0
180.6867889295783,1.0,0.0,5.0,78.0
180.70517794720783,1.0,0.0,5.0,77.0
180.72147953005933,1.0,0.0,5.0,76.0
180.73660970334853,1.0,0.0,5.0,77.0
180.76009789523337,1.0,0.0,5.0,77.0
180.78863245581854,1.0,0.0,6.0,77.0
180.79021105883203,1.0,0.0,6.0,78.0
180.81229094518412,1.0,0.0,5.0,80.0
180.82224492211753,1.0,0.0,5.0,79.0
180.82336607038636,1.0,0.0,6.0,79.0
180.84634636519226,1.0,0.0,5.0,76.0
180.8503860883387,1.0,0.0,5.0,76.0
180.94531733186736,1.0,0.0,5.0,76.0
180.9459711493585,1.0,0.0,5.0,77.0
180.94977845744873,1.0,0.0,5.0,76.0
180.98256223666894,1.0,0.0,5.0,74.0
180.985359264494,1.0,0.0,5.0,74.0
181.062933889291,1.0,0.0,5.0,75.0
181.10594751746478,1.0,0.0,6.0,77.0
181.11024626448744,1.0,0.0,6.0,77.0
181.11202959992607,1.0,0.0,6.0,76.0
181.19772187579142,1.0,0.0,6.0,75.0
181.20853698651283,1.0,0.0,6.0,74.0
181.23851042763818,1.0,0.0,7.0,76.0
181.27335415206014,1.0,0.0,7.0,78.0
181.4534855106147,1.0,0.0,8.0,77.0
181.4584782334613,1.0,0.0,8.0,76.0
181.47036601502143,1.0,0.0,8.0,75.0
181.47284443100446,1.0,0.0,8.0,74.0
181.53478078956957,1.0,0.0,8.0,77.0
181.55124597806,1.0,0.0,8.0,76.0
181.65406491374785,1.0,0.0,6.0,75.0
181.66932168760118,1.0,0.0,6.0,73.0
181.7009630530552,1.0,0.0,7.0,70.0
181.72261009891528,1.0,0.0,7.0,73.0
181.73047941069862,1.0,0.0,7.0,75.0
181.73251711245246,1.0,0.0,7.0,77.0
181.83087749967734,1.0,0.0,7.0,76.0
181.86524338904732,1.0,0.0,7.0,76.0
182.13755626924782,0.0,1.0,6.0,79.0
182.14087540621458,0.0,1.0,6.0,79.0
182.1415271521698,0.0,1.0,6.0,79.0
182.29960689998106,0.0,1.0,6.0,76.0
182.3091608501921,0.0,1.0,6.0,78.0
182.34571835516098,0.0,1.0,7.0,77.0
182.34775016098422,0.0,1.0,7.0,76.0
182.3713838622036,0.0,1.0,7.0,77.0
182.40044928667555,0.0,1.0,8.0,78.0
182.4075720035696,0.0,1.0,8.0,78.0
182.42065368996637,0.0,1.0,8.0,77.0
182.4835126362301,0.0,1.0,8.0,73.0
182.48460213778853,0.0,1.0,8.0,74.0
182.4973191611983,0.0,1.0,8.0,73.0
183.4065305488543,0.0,1.0,4.0,64.0
183.45194935758528,0.0,1.0,4.0,64.0
183.5221056747788,0.0,1.0,3.0,64.0
183.5378494420783,0.0,1.0,2.0,62.0
183.58950092866192,0.0,1.0,2.0,63.0
183.60655689116018,0.0,1.0,2.0,63.0
183.61643316303562,0.0,1.0,2.0,64.0
183.68358774839737,0.0,1.0,3.0,60.0
183.73350371566295,0.0,1.0,3.0,61.0
183.7787615980578,0.0,1.0,3.0,62.0
183.7850529540185,0.0,1.0,3.0,62.0
183.81070930693127,0.0,1.0,3.0,62.0
184.07233767993463,0.0,1.0,4.0,63.0
184.0892058709468,0.0,1.0,4.0,64.0
184.0909126924355,0.0,1.0,4.0,63.0
184.1760968713498,0.0,1.0,4.0,64.0
184.17761083467812,0.0,1.0,4.0,64.0
184.19924385712915,0.0,1.0,4.0,64.0
184.8753291495823,0.0,1.0,2.0,53.0
184.91984294957166,0.0,1.0,1.0,53.0
184.92165783383683,0.0,1.0,1.0,53.0
184.94812545037482,0.0,1.0,1.0,54.0
184.997130610326,0.0,1.0,2.0,52.0
185.05331659968596,0.0,1.0,2.0,52.0
185.05733585784617,0.0,1.0,3.0,52.0
185.08964655796265,0.0,1.0,3.0,52.0
185.12251792355755,0.0,1.0,3.0,51.0
185.14244995411133,0.0,1.0,3.0,50.0
185.1465121948555,0.0,1.0,3.0,49.0
185.17854179468603,0.0,1.0,3.0,48.0
185.2049077495418,0.0,1.0,3.0,47.0
185.2082292716594,0.0,1.0,3.0,47.0
185.22513857990447,0.0,1.0,3.0,48.0
185.2450453606535,0.0,1.0,3.0,47.0
185.43612764068652,0.0,1.0,3.0,44.0
185.47389432477775,0.0,1.0,3.0,44.0
185.61661640353233,0.0,1.0,4.0,45.0
185.63474105723802,0.0,1.0,4.0,46.0
185.69565758720654,0.0,1.0,4.0,47.0
185.83605231969312,0.0,1.0,4.0,47.0
185.85481079798978,0.0,1.0,4.0,46.0
185.8692598943944,0.0,1.0,4.0,45.0
185.89894696051837,0.0,1.0,4.0,44.0
185.91144073691873,0.0,1.0,4.0,43.0
186.04518891215895,0.0,1.0,4.0,45.0
186.35299064789834,0.0,1.0,5.0,52.0
186.3550538508776,0.0,1.0,5.0,52.0
186.44818255910025,0.0,1.0,5.0,52.0
186.72075736114468,0.0,1.0,2.0,52.0
186.7212960078555,0.0,1.0,2.0,52.0
186.7648252324346,0.0,1.0,2.0,52.0
187.05908538558037,0.0,1.0,2.0,45.0
187.05917592920912,0.0,1.0,2.0,44.0
187.0759512865442,0.0,1.0,2.0,44.0
187.08354515290586,0.0,1.0,2.0,44.0
187.10557979329582,0.0,1.0,2.0,43.0
187.14472616355008,0.0,1.0,2.0,44.0
187.17407129259064,0.0,1.0,2.0,44.0
187.25689268194913,0.0,1.0,2.0,46.0
187.2659533609456,0.0,1.0,2.0,50.0
187.29465316677556,1.0,0.0,2.0,51.0
187.3146478825077,1.0,0.0,3.0,50.0
187.33818755537789,1.0,0.0,4.0,51.0
187.36627437834434,1.0,0.0,5.0,51.0
187.36841775377297,1.0,0.0,5.0,50.0
187.3750894255782,1.0,0.0,5.0,52.0
187.38113109662967,1.0,0.0,5.0,52.0
187.38156897479914,1.0,0.0,5.0,52.0
187.40957572353076,1.0,0.0,5.0,52.0
187.7308092538033,1.0,0.0,4.0,59.0
187.73939590894688,1.0,0.0,4.0,59.0
188.0320208937548,1.0,0.0,2.0,55.0
188.04005313628,1.0,0.0,3.0,54.0
188.0401846652635,1.0,0.0,4.0,53.0
188.07744337234396,1.0,0.0,4.0,52.0
188.0842818614498,1.0,0.0,4.0,53.0
188.09056501266903,1.0,0.0,4.0,52.0
188.1234136293018,1.0,0.0,3.0,51.0
188.19732290761854,1.0,0.0,3.0,50.0
188.23094611908246,1.0,0.0,2.0,49.0
188.2962817961045,1.0,0.0,3.0,50.0
188.5586522049888,1.0,0.0,1.0,44.0
188.62310010421663,1.0,0.0,1.0,42.0
188.75655510264056,1.0,0.0,1.0,40.0
188.79586571032507,1.0,0.0,2.0,41.0
188.8032144478294,1.0,0.0,2.0,41.0
188.82092851453388,1.0,0.0,2.0,41.0
188.98214885621272,1.0,0.0,3.0,46.0
188.98475977457343,1.0,0.0,3.0,46.0
189.00639893116193,1.0,0.0,3.0,46.0
189.05280840887505,1.0,0.0,3.0,47.0
189.06478005471448,1.0,0.0,3.0,46.0
189.06808133725045,1.0,0.0,3.0,46.0
189.11165771560232,1.0,0.0,3.0,46.0
189.1372491382479,1.0,0.0,3.0,46.0
189.13860490706537,1.0,0.0,3.0,46.0
189.16246089851407,1.0,0.0,4.0,46.0
189.2037346391072,1.0,0.0,4.0,47.0
189.2259018171954,1.0,0.0,4.0,49.0
189.25059501558826,1.0,0.0,4.0,51.0
189.33729069716372,1.0,0.0,4.0,53.0
189.34299613140732,1.0,0.0,3.0,53.0
189.36467998552553,1.0,0.0,3.0,54.0
189.47877863244983,1.0,0.0,4.0,50.0
189.53348441893556,1.0,0.0,3.0,48.0
189.54719398570685,1.0,0.0,4.0,47.0
189.59250285864053,1.0,0.0,4.0,47.0
189.74735164906562,1.0,0.0,3.0,53.0
189.78225787046463,1.0,0.0,3.0,54.0
189.8306737064948,1.0,0.0,2.0,54.0
190.13256681239415,1.0,0.0,3.0,55.0
190.13699834543817,1.0,0.0,3.0,55.0
190.14505050237818,1.0,0.0,3.0,55.0
190.26798202830324,1.0,0.0,4.0,54.0
190.26948312350993,1.0,0.0,4.0,52.0
190.2935077011607,1.0,0.0,4.0,51.0
190.3295264602757,1.0,0.0,5.0,50.0
190.33356036322894,1.0,0.0,5.0,49.0
190.35845017438467,1.0,0.0,6.0,47.0
190.36030512726535,1.0,0.0,6.0,48.0
190.41644072042234,1.0,0.0,6.0,46.0
190.4233060648993,1.0,0.0,6.0,45.0
190.64684469242786,1.0,0.0,6.0,45.0
190.65405282832302,1.0,0.0,6.0,48.0
190.66339447554435,1.0,0.0,7.0,48.0
190.7749673172365,1.0,0.0,6.0,55.0
190.80002291632317,1.0,0.0,6.0,57.0
190.83564752832584,1.0,0.0,7.0,58.0
190.8372220848443,1.0,0.0,7.0,59.0
190.84580197473477,1.0,0.0,7.0,60.0
190.8705265055209,1.0,0.0,7.0,61.0
190.8763195377368,1.0,0.0,7.0,62.0
190.88211771600453,1.0,0.0,6.0,62.0
190.95567876362054,1.0,0.0,7.0,61.0
190.9686857112575,1.0,0.0,6.0,60.0
191.04586281265767,1.0,0.0,5.0,59.0
191.08428885880292,1.0,0.0,5.0,55.0
191.16466959085156,1.0,0.0,6.0,56.0
191.1715606779764,1.0,0.0,6.0,59.0
191.3481867609085,1.0,0.0,7.0,61.0
191.35744274397098,1.0,0.0,6.0,61.0
191.37706112177827,1.0,0.0,6.0,62.0
191.38510823691686,1.0,0.0,6.0,61.0
191.4075887747442,1.0,0.0,7.0,59.0
191.4108145805546,1.0,0.0,7.0,58.0
191.4141472740026,1.0,0.0,7.0,57.0
191.44033516283378,1.0,0.0,7.0,57.0
191.4573827899184,1.0,0.0,7.0,58.0
191.52178696661775,1.0,0.0,8.0,56.0
191.53140039355665,1.0,0.0,8.0,58.0
191.5429929531672,1.0,0.0,9.0,58.0
191.54605961164745,1.0,0.0,8.0,56.0
191.5467025345593,1.0,0.0,8.0,55.0
191.57288283400277,1.0,0.0,9.0,53.0
191.58696392386264,1.0,0.0,9.0,53.0
191.59869200106056,1.0,0.0,9.0,58.0
191.608891077366,1.0,0.0,9.0,57.0
191.6179199042154,1.0,0.0,9.0,58.0
191.67258647649055,1.0,0.0,10.0,59.0
191.68821501690712,1.0,0.0,11.0,59.0
191.69024738445472,1.0,0.0,11.0,57.0
191.70071328089796,1.0,0.0,11.0,58.0
191.70115713695063,1.0,0.0,11.0,57.0
191.7200366907562,1.0,0.0,11.0,57.0
191.75794423847188,1.0,0.0,10.0,59.0
191.8155835122709,1.0,0.0,8.0,67.0
191.8287295505898,1.0,0.0,8.0,67.0
191.83005832162112,1.0,0.0,8.0,68.0
191.85361370159103,1.0,0.0,9.0,68.0
191.8676324863489,1.0,0.0,9.0,67.0
191.87996376263163,1.0,0.0,10.0,68.0
191.8971291864382,1.0,0.0,10.0,68.0
191.90090043711257,1.0,0.0,10.0,68.0
192.00412283043354,1.0,0.0,10.0,74.0
192.02565878441897,1.0,0.0,10.0,74.0
192.0262762595909,1.0,0.0,10.0,74.0
192.0321308871012,1.0,0.0,10.0,73.0
192.05279914933746,1.0,0.0,10.0,74.0
192.09585939049745,1.0,0.0,9.0,77.0
192.09988779658863,1.0,0.0,9.0,77.0
192.10815769382396,1.0,0.0,9.0,78.0
192.12224687132417,1.0,0.0,10.0,77.0
192.19087105394343,1.0,0.0,9.0,81.0
192.19804010784625,1.0,0.0,9.0,82.0
192.2054258309546,1.0,0.0,9.0,83.0
192.2236249497028,1.0,0.0,10.0,84.0
192.23913729336184,1.0,0.0,10.0,84.0
192.24653144725394,1.0,0.0,10.0,85.0
192.2898146798722,1.0,0.0,10.0,85.0
192.29217445492725,1.0,0.0,10.0,84.0
192.2940855015562,1.0,0.0,10.0,83.0
192.31968068597016,1.0,0.0,11.0,81.0
192.34334110694962,1.0,0.0,10.0,80.0
192.38829591727878,1.0,0.0,9.0,78.0
192.3912365561567,1.0,0.0,9.0,80.0
192.5055272559809,1.0,0.0,10.0,84.0
192.51511742441056,1.0,0.0,10.0,83.0
192.53517402827922,1.0,0.0,10.0,83.0
192.54034758364736,1.0,0.0,10.0,84.0
192.54253074456014,1.0,0.0,10.0,83.0
192.59242181387984,1.0,0.0,9.0,82.0
192.6016915777885,1.0,0.0,9.0,79.0
192.60651263475168,1.0,0.0,10.0,79.0
192.6083420800871,1.0,0.0,10.0,80.0
192.6087365452905,1.0,0.0,10.0,79.0
192.6176677475905,1.0,0.0,11.0,79.0
192.6240812391959,1.0,0.0,11.0,80.0
192.66260984987062,1.0,0.0,11.0,77.0
192.67984224239504,1.0,0.0,11.0,78.0
192.70817020276172,1.0,0.0,11.0,80.0
192.7983616851681,1.0,0.0,12.0,85.0
192.81074036282243,1.0,0.0,12.0,85.0
192.83417597239009,1.0,0.0,12.0,85.0
192.8391628658059,1.0,0.0,12.0,85.0
192.86854205461194,1.0,0.0,13.0,84.0
192.94647241573227,1.0,0.0,11.0,91.0
192.95939419053292,1.0,0.0,11.0,91.0
192.9627759483796,1.0,0.0,11.0,91.0
192.9685244842929,1.0,0.0,11.0,92.0
193.17716466569775,1.0,0.0,9.0,107.0
193.1997186570058,1.0,0.0,9.0,108.0
193.2633368424854,1.0,0.0,7.0,111.0
193.26903649267507,1.0,0.0,7.0,111.0
193.30273001049073,1.0,0.0,7.0,112.0
193.43161841813838,1.0,0.0,7.0,115.0
193.4349389187148,1.0,0.0,7.0,115.0
193.45496137541022,1.0,0.0,7.0,116.0
193.90596442751436,1.0,0.0,6.0,102.0
193.90800665909217,1.0,0.0,5.0,103.0
193.91935283637483,1.0,0.0,5.0,102.0
193.93222382128565,1.0,0.0,5.0,102.0
193.93733089747462,1.0,0.0,5.0,100.0
193.9512572353996,1.0,0.0,4.0,100.0
194.0634020598689,1.0,0.0,4.0,98.0
194.1071286434923,1.0,0.0,4.0,96.0
194.1180773124696,1.0,0.0,4.0,95.0
194.12241876975864,1.0,0.0,4.0,95.0
194.122951249659,1.0,0.0,4.0,96.0
194.25468911131304,1.0,0.0,5.0,96.0
194.26762392974032,1.0,0.0,5.0,94.0
194.3064803483736,1.0,0.0,5.0,94.0
194.3102465785803,1.0,0.0,5.0,93.0
194.3128012005822,1.0,0.0,6.0,93.0
194.3367021832785,1.0,0.0,4.0,91.0
194.35317267546515,1.0,0.0,4.0,91.0
194.36000215900995,1.0,0.0,4.0,92.0
194.5063848050181,1.0,0.0,5.0,85.0
194.51702925572434,1.0,0.0,5.0,85.0
194.52258561220228,1.0,0.0,5.0,84.0
194.52366649231377,1.0,0.0,5.0,85.0
194.53189762150794,1.0,0.0,5.0,85.0
194.53517923490728,1.0,0.0,5.0,84.0
194.63242419421374,1.0,0.0,5.0,87.0
194.63497298171225,1.0,0.0,5.0,88.0
194.63775235736426,1.0,0.0,5.0,88.0
194.64770589967418,1.0,0.0,6.0,90.0
194.663740874904,1.0,0.0,6.0,88.0
194.71084147221825,1.0,0.0,7.0,85.0
194.72013470349296,1.0,0.0,7.0,85.0
194.78947445897413,1.0,0.0,7.0,80.0
194.8159479400881,1.0,0.0,7.0,85.0
194.83004010246017,1.0,0.0,7.0,82.0
194.83093660443498,1.0,0.0,7.0,83.0
194.8478454457595,1.0,0.0,7.0,84.0
194.93677578467725,1.0,0.0,7.0,86.0
194.95574561876654,1.0,0.0,7.0,87.0
195.0308664997607,1.0,0.0,7.0,89.0
195.04543611473952,1.0,0.0,7.0,89.0
195.05998820754604,1.0,0.0,8.0,89.0
195.0652194056661,1.0,0.0,8.0,88.0
195.0880340840862,1.0,0.0,8.0,88.0
195.09163295286461,1.0,0.0,8.0,86.0
195.12389005411464,1.0,0.0,9.0,87.0
195.13608251565068,1.0,0.0,9.0,86.0
195.1422326124679,1.0,0.0,9.0,87.0
195.14540561261782,1.0,0.0,9.0,87.0
195.24443536093275,1.0,0.0,7.0,90.0
195.24602984751797,1.0,0.0,7.0,91.0
195.2783584427721,1.0,0.0,9.0,91.0
195.32416906907542,1.0,0.0,10.0,89.0
195.33242831912577,1.0,0.0,10.0,91.0
195.33628945852533,1.0,0.0,10.0,91.0
195.3758706085571,1.0,0.0,10.0,90.0
195.4173018178002,1.0,0.0,10.0,88.0
195.41886790092965,1.0,0.0,10.0,88.0
195.4364161397979,1.0,0.0,9.0,88.0
195.44623687867247,1.0,0.0,9.0,89.0
195.4509101172382,1.0,0.0,9.0,88.0
195.45143522172486,1.0,0.0,9.0,88.0
195.46232083468524,1.0,0.0,8.0,88.0
195.4636943047813,1.0,0.0,8.0,88.0
195.56404655079876,1.0,0.0,8.0,88.0
195.5654584930424,1.0,0.0,8.0,88.0
195.5690073594463,1.0,0.0,8.0,87.0
195.70500545047315,1.0,0.0,9.0,85.0
195.71586596441995,1.0,0.0,9.0,84.0
195.71766839489248,1.0,0.0,10.0,83.0
195.71877939458798,1.0,0.0,10.0,84.0
195.75480061259609,1.0,0.0,11.0,84.0
195.8015084588635,1.0,0.0,9.0,88.0
195.82322741868614,1.0,0.0,9.0,87.0
195.89312744099615,1.0,0.0,7.0,84.0
195.89463948330163,1.0,0.0,7.0,86.0
195.8946594451011,1.0,0.0,7.0,86.0
195.8962128223409,1.0,0.0,7.0,86.0
195.9095440588648,1.0,0.0,7.0,86.0
196.09162278380091,1.0,0.0,5.0,83.0
196.0987258809203,1.0,0.0,5.0,80.0
196.17403453778596,1.0,0.0,4.0,82.0
196.17689656698798,1.0,0.0,4.0,83.0
196.2021404083919,1.0,0.0,4.0,82.0
196.2960356166282,1.0,0.0,4.0,78.0
196.35052210077825,1.0,0.0,2.0,77.0
196.3645491082813,1.0,0.0,2.0,73.0
196.37542756823927,1.0,0.0,2.0,73.0
196.44065008709367,1.0,0.0,2.0,71.0
196.4751136236223,1.0,0.0,2.0,70.0
196.48577011730274,1.0,0.0,2.0,69.0
196.492945679163,1.0,0.0,2.0,69.0
196.49705967549627,1.0,0.0,2.0,68.0
196.5023763638107,1.0,0.0,2.0,68.0
196.55553695617525,1.0,0.0,1.0,68.0
196.5692009662224,1.0,0.0,1.0,67.0
196.642707972104,1.0,0.0,2.0,63.0
196.66963354520257,1.0,0.0,3.0,64.0
196.67508240911923,1.0,0.0,3.0,64.0
196.687762820832,1.0,0.0,3.0,65.0
196.69552671676712,1.0,0.0,4.0,65.0
196.69573354354432,1.0,0.0,4.0,64.0
196.6992123657814,1.0,0.0,5.0,64.0
196.76668110809908,1.0,0.0,6.0,65.0
196.77128256234775,1.0,0.0,6.0,66.0
196.8821956677599,1.0,0.0,6.0,69.0
196.8888409191459,1.0,0.0,6.0,71.0
197.0523737132339,1.0,0.0,7.0,76.0
197.05890208164672,1.0,0.0,7.0,76.0
197.12229953782432,1.0,0.0,7.0,76.0
197.12450794743734,1.0,0.0,7.0,75.0
197.12499036280875,1.0,0.0,7.0,76.0
197.51935173710353,1.0,0.0,6.0,74.0
197.53773662548272,1.0,0.0,6.0,76.0
197.7334498935448,1.0,0.0,5.0,76.0
197.74656277103654,1.0,0.0,5.0,75.0
197.74858310981244,1.0,0.0,5.0,74.0
197.75559445230977,1.0,0.0,6.0,73.0
197.76407511266746,1.0,0.0,6.0,73.0
197.78940872374642,1.0,0.0,6.0,73.0
197.9643045657385,1.0,0.0,6.0,76.0
197.97048587979094,1.0,0.0,6.0,79.0
198.01683519311555,1.0,0.0,6.0,80.0
198.01911103042298,1.0,0.0,6.0,79.0
198.02094652322828,1.0,0.0,6.0,78.0
198.12157466940383,1.0,0.0,7.0,81.0
198.13441361767292,1.0,0.0,7.0,80.0
198.14140498944963,1.0,0.0,7.0,79.0
198.17053163482797,1.0,0.0,7.0,80.0
198.19101238649995,1.0,0.0,7.0,83.0
198.20824187374782,1.0,0.0,8.0,85.0
198.2449544034475,1.0,0.0,8.0,87.0
198.29240577609602,1.0,0.0,8.0,87.0
198.34228862641277,1.0,0.0,8.0,87.0
198.37787490915895,1.0,0.0,8.0,90.0
198.38982114866084,1.0,0.0,8.0,90.0
198.41356380078145,1.0,0.0,8.0,89.0
198.4448438705719,1.0,0.0,9.0,85.0
198.45002469536632,1.0,0.0,8.0,85.0
198.4529755502269,1.0,0.0,8.0,85.0
198.46778856698742,1.0,0.0,8.0,85.0
198.49041543030114,1.0,0.0,8.0,86.0
198.49663260223738,1.0,0.0,9.0,86.0
198.50197595502488,1.0,0.0,8.0,87.0
198.51200782416237,1.0,0.0,8.0,87.0
198.52214282073325,1.0,0.0,7.0,88.0
198.53424262234088,1.0,0.0,7.0,88.0
198.53580865206018,1.0,0.0,6.0,87.0
198.56249798514068,1.0,0.0,6.0,89.0
198.57372849934583,1.0,0.0,7.0,91.0
198.57542060287795,1.0,0.0,7.0,90.0
198.5823195540341,1.0,0.0,6.0,90.0
198.5872762467394,1.0,0.0,6.0,90.0
198.59006643020868,1.0,0.0,6.0,90.0
198.6003173912086,1.0,0.0,6.0,91.0
198.60975279129468,1.0,0.0,7.0,91.0
198.61113143554084,1.0,0.0,6.0,90.0
198.61498078294298,1.0,0.0,6.0,89.0
198.6484340978464,1.0,0.0,6.0,87.0
198.69553571043346,1.0,0.0,6.0,88.0
198.89810542253014,1.0,0.0,4.0,79.0
198.90127226441615,1.0,0.0,4.0,80.0
198.92652495073216,1.0,0.0,4.0,79.0
198.93237356922612,1.0,0.0,4.0,77.0
198.94077678536524,1.0,0.0,5.0,75.0
198.96778872842407,1.0,0.0,5.0,76.0
199.04100207126535,1.0,0.0,6.0,76.0
199.04688040171092,1.0,0.0,6.0,76.0
199.06254703552023,1.0,0.0,7.0,76.0
199.06740947198216,1.0,0.0,7.0,76.0
199.0909752452163,1.0,0.0,6.0,75.0
199.09896698279775,1.0,0.0,6.0,75.0
199.10304895203674,1.0,0.0,6.0,75.0
199.10461990078875,1.0,0.0,6.0,74.0
199.13626540472902,1.0,0.0,6.0,73.0
199.1946974044985,1.0,0.0,6.0,74.0
199.2089968493516,1.0,0.0,6.0,75.0
199.22967847344768,1.0,0.0,6.0,75.0
199.60702963725387,1.0,0.0,4.0,79.0
199.61028816008056,1.0,0.0,4.0,78.0
199.62683829279308,1.0,0.0,5.0,77.0
199.6608948538871,1.0,0.0,5.0,77.0
199.6820757754227,1.0,0.0,5.0,78.0
199.68331258402526,1.0,0.0,5.0,80.0
199.71306593679682,1.0,0.0,5.0,79.0
199.7742059245021,1.0,0.0,5.0,80.0
199.77428537688812,1.0,0.0,5.0,80.0
199.78076662613643,1.0,0.0,5.0,80.0
199.80243987443907,1.0,0.0,6.0,81.0
199.81952169769988,1.0,0.0,6.0,81.0
199.98689542893436,1.0,0.0,6.0,74.0
199.99284119061173,1.0,0.0,6.0,75.0
200.00050830197534,1.0,0.0,6.0,75.0
